image_name,tags
test_3480,clear primary
test_3481,clear agriculture road cultivation primary habitation
test_3482,clear primary
test_3483,clear primary partly_cloudy
test_3484,clear primary
test_3485,clear primary
test_3486,water agriculture road cultivation primary habitation partly_cloudy
test_3487,clear water cloudy
test_3488,clear primary
test_3489,clear primary
test_3490,clear primary
test_3491,water agriculture road cultivation primary habitation partly_cloudy
test_3492,clear water road primary selective_logging
test_3493,cloudy haze primary
test_3494,clear water agriculture road primary habitation
test_3495,clear water primary
test_3496,clear water agriculture cultivation primary partly_cloudy
test_3497,clear agriculture road primary habitation
test_3498,clear primary
test_3499,clear primary
test_3500,clear water agriculture cultivation primary
test_3501,clear primary
test_3502,clear water agriculture road primary partly_cloudy
test_3503,clear primary
test_3504,clear water agriculture road primary partly_cloudy
test_3505,clear primary
test_3506,clear agriculture primary bare_ground
test_3507,clear primary
test_3508,clear agriculture cultivation primary
test_3509,clear primary
test_3510,clear water agriculture cultivation primary partly_cloudy
test_3511,clear primary
test_3512,clear water agriculture road cultivation primary
test_3513,clear agriculture road cultivation primary
test_3514,primary partly_cloudy
test_3515,clear agriculture road cultivation primary
test_3516,clear water agriculture primary
test_3517,water agriculture road cultivation primary habitation partly_cloudy
test_3518,clear primary
test_3519,water agriculture road cultivation primary habitation partly_cloudy
test_3520,cloudy haze primary
test_3521,clear primary
test_3522,clear agriculture road primary habitation
test_3523,clear primary
test_3524,clear water cloudy
test_3525,clear agriculture cultivation primary
test_3526,clear primary
test_3527,clear water cloudy primary partly_cloudy
test_3528,clear primary
test_3529,clear water agriculture road cultivation primary
test_3530,primary partly_cloudy
test_3531,clear water agriculture road cultivation primary habitation partly_cloudy
test_3532,cloudy primary partly_cloudy
test_3533,clear haze primary
test_3534,clear primary
test_3535,clear primary
test_3536,clear primary
test_3537,clear agriculture cultivation primary
test_3538,clear primary
test_3539,agriculture road cultivation primary partly_cloudy
test_3540,primary partly_cloudy
test_3541,agriculture primary partly_cloudy
test_3542,clear primary
test_3543,clear primary
test_3544,haze primary
test_3545,clear primary
test_3546,clear water agriculture road cultivation primary
test_3547,clear primary
test_3548,clear water agriculture road cultivation primary
test_3549,clear primary
test_3550,clear water cloudy
test_3551,cloudy haze primary
test_3552,clear water agriculture road cultivation primary habitation
test_3553,clear agriculture cultivation primary
test_3554,clear water agriculture cultivation primary
test_3555,clear water agriculture road primary
test_3556,clear water agriculture cultivation primary
test_3557,clear primary
test_3558,clear haze primary
test_3559,clear primary
test_3560,cloudy haze primary
test_3561,primary partly_cloudy
test_3562,clear water agriculture road primary habitation
test_3563,clear primary
test_3564,water cloudy agriculture road primary partly_cloudy
test_3565,clear primary
test_3566,clear water agriculture road cultivation primary partly_cloudy
test_3567,clear primary
test_3568,clear primary
test_3569,clear primary
test_3570,clear agriculture cultivation primary
test_3571,clear primary partly_cloudy
test_3572,water cloudy haze primary
test_3573,clear primary
test_3574,clear haze primary
test_3575,clear agriculture cultivation primary
test_3576,clear water cloudy agriculture road haze primary partly_cloudy
test_3577,clear agriculture cultivation primary
test_3578,clear agriculture cultivation primary
test_3579,clear water primary
test_3580,clear water agriculture cultivation primary
test_3581,clear water primary
test_3582,primary partly_cloudy
test_3583,clear primary
test_3584,clear primary
test_3585,clear water agriculture road cultivation primary habitation
test_3586,clear primary
test_3587,cloudy
test_3588,clear water agriculture road cultivation primary selective_logging
test_3589,water agriculture road primary partly_cloudy
test_3590,clear agriculture road cultivation primary
test_3591,clear primary
test_3592,clear primary
test_3593,clear water agriculture primary bare_ground
test_3594,clear water agriculture road cultivation primary
test_3595,clear water agriculture road primary habitation
test_3596,clear agriculture cultivation primary
test_3597,clear water primary
test_3598,clear haze primary
test_3599,clear primary
test_3600,clear agriculture road primary habitation
test_3601,cloudy haze primary
test_3602,clear primary
test_3603,cloudy
test_3604,clear primary
test_3605,clear primary
test_3606,clear agriculture road cultivation primary
test_3607,clear primary
test_3608,clear primary
test_3609,clear primary
test_3610,clear primary
test_3611,clear primary
test_3612,clear water agriculture road primary habitation partly_cloudy
test_3613,clear primary
test_3614,water agriculture road cultivation primary partly_cloudy
test_3615,clear primary
test_3616,water agriculture road cultivation primary partly_cloudy
test_3617,clear agriculture road cultivation primary
test_3618,clear agriculture road cultivation primary
test_3619,clear primary
test_3620,cloudy haze
test_3621,clear agriculture road cultivation primary habitation
test_3622,primary partly_cloudy
test_3623,clear water agriculture road cultivation primary habitation
test_3624,clear primary
test_3625,cloudy
test_3626,clear primary
test_3627,clear water agriculture cultivation primary
test_3628,clear primary
test_3629,clear water agriculture cultivation primary
test_3630,clear primary
test_3631,clear haze primary
test_3632,primary partly_cloudy
test_3633,clear primary
test_3634,clear primary
test_3635,clear water agriculture road cultivation primary
test_3636,clear water agriculture road cultivation primary habitation
test_3637,clear primary
test_3638,clear primary
test_3639,clear water agriculture road primary habitation
test_3640,clear primary partly_cloudy
test_3641,clear water agriculture cultivation primary
test_3642,clear agriculture road primary habitation
test_3643,clear water agriculture road primary partly_cloudy
test_3644,primary partly_cloudy
test_3645,clear primary
test_3646,clear water agriculture cultivation primary
test_3647,clear water primary
test_3648,clear primary
test_3649,clear agriculture cultivation primary
test_3650,clear water agriculture cultivation primary
test_3651,clear water agriculture road cultivation primary habitation
test_3652,clear water primary
test_3653,water agriculture cultivation primary partly_cloudy
test_3654,clear water primary
test_3655,clear primary
test_3656,clear agriculture road primary habitation
test_3657,clear primary
test_3658,clear water agriculture road primary
test_3659,primary partly_cloudy
test_3660,primary partly_cloudy
test_3661,clear water agriculture cultivation primary
test_3662,clear water agriculture primary partly_cloudy
test_3663,clear water agriculture road cultivation primary
test_3664,primary partly_cloudy
test_3665,water agriculture road cultivation primary partly_cloudy
test_3666,clear water agriculture cultivation primary
test_3667,primary partly_cloudy
test_3668,clear water cloudy
test_3669,clear primary
test_3670,clear agriculture road cultivation primary habitation
test_3671,clear agriculture road primary
test_3672,clear primary
test_3673,clear primary
test_3674,clear primary
test_3675,clear primary
test_3676,clear primary
test_3677,clear agriculture road primary habitation bare_ground
test_3678,clear agriculture road primary habitation
test_3679,clear water agriculture road cultivation primary partly_cloudy
test_3680,clear primary
test_3681,clear primary
test_3682,clear primary
test_3683,clear water agriculture road cultivation primary partly_cloudy
test_3684,clear water agriculture primary partly_cloudy
test_3685,clear haze primary
test_3686,clear water agriculture road cultivation primary
test_3687,primary partly_cloudy
test_3688,cloudy
test_3689,clear water road primary selective_logging
test_3690,clear water artisinal_mine agriculture road cultivation primary habitation
test_3691,primary partly_cloudy
test_3692,clear primary
test_3693,clear water primary
test_3694,primary partly_cloudy
test_3695,clear haze primary
test_3696,water agriculture road cultivation primary partly_cloudy
test_3697,clear water agriculture cultivation primary
test_3698,clear water agriculture road primary partly_cloudy
test_3699,clear primary
